game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2018_01_ATL_PHI,2018,1,PHI,ATL,2018-09-06,1.0,1.0173495,1.5260085,-0.5086272,2.390219713677977
2018_01_BUF_BAL,2018,1,BAL,BUF,2018-09-09,7.5,10.086732,11.526403,5.76772,10.70946178899537
2018_01_PIT_CLE,2018,1,CLE,PIT,2018-09-09,-3.5,-7.1341705,-6.9767137,-7.6065416,-6.980121963818326
2018_01_CIN_IND,2018,1,IND,CIN,2018-09-09,-1.0,-1.7555666,-2.2314374,-0.32795453,-4.280341101918123
2018_01_TEN_MIA,2018,1,MIA,TEN,2018-09-09,-1.0,-2.186727,-1.2809435,-4.9040775,-0.34602569395805177
2018_01_SF_MIN,2018,1,MIN,SF,2018-09-09,6.0,1.5897373,0.33412325,5.3565793,-0.21110384967950915
2018_01_HOU_NE,2018,1,NE,HOU,2018-09-09,6.0,9.385503,9.714381,8.398869,8.968353233862906
2018_01_TB_NO,2018,1,NO,TB,2018-09-09,10.0,6.4926386,6.9786997,5.034454,7.422813958980739
2018_01_JAX_NYG,2018,1,NYG,JAX,2018-09-09,-2.5,-0.6814568,-1.3106368,1.206083,-1.4237990811725005
2018_01_KC_LAC,2018,1,LAC,KC,2018-09-09,3.5,2.0282342,2.4323034,0.8160269,2.1102661174627215
2018_01_WAS_ARI,2018,1,ARI,WAS,2018-09-09,2.0,1.7494278,1.7060212,1.879648,0.5714592366576289
2018_01_DAL_CAR,2018,1,CAR,DAL,2018-09-09,2.5,5.132516,5.186151,4.971611,5.290425420982422
2018_01_SEA_DEN,2018,1,DEN,SEA,2018-09-09,3.0,-1.3070667,-1.5971493,-0.43681884,-2.5127494400407424
2018_01_CHI_GB,2018,1,GB,CHI,2018-09-09,6.5,8.557428,8.201425,9.625437,6.858462266007221
2018_01_NYJ_DET,2018,1,DET,NYJ,2018-09-10,7.0,11.095095,11.47386,9.958799,9.318734032089461
2018_01_LA_OAK,2018,1,OAK,LA,2018-09-10,-6.0,-6.9893026,-6.4901643,-8.486717,-5.453084863880246
2018_02_BAL_CIN,2018,2,CIN,BAL,2018-09-13,1.0,5.3797016,4.8080473,7.0946655,2.7663711857372197
2018_02_CAR_ATL,2018,2,ATL,CAR,2018-09-16,5.5,7.2729654,7.434963,6.786971,5.281872943295009
