game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_11_KC_DEN,DEN,KC,2025-11-16,-3.5,2.900000095367432,6.4,HOME (DEN),2025,11,2026-05-20 21:47,3.0,1.0,1.0,backfill,22.0,19.0,6.4,HOME (DEN),HIGH,1.0,2.900000095367432,0.1000000014901161,3.6,HOME (DEN),1.0,4.8,8.3,HOME (DEN),1.0,,,
2025_11_BAL_CLE,CLE,BAL,2025-11-16,-7.5,-4.5,3.0,HOME (CLE),2025,11,2026-05-20 21:47,-7.0,1.0,1.0,backfill,16.0,23.0,3.7,HOME (CLE),HIGH,1.0,-3.799999952316284,-4.400000095367432,3.1,HOME (CLE),1.0,-4.0,3.5,HOME (CLE),1.0,,,
2025_11_WAS_MIA,MIA,WAS,2025-11-16,2.5,-0.2000000029802322,-2.7,AWAY (WAS),2025,11,2026-05-20 21:47,3.0,1.0,0.0,backfill,16.0,13.0,-2.6,AWAY (WAS),MEDIUM,0.0,-0.1000000014901161,0.3000000119209289,-2.2,AWAY (WAS),0.0,-1.0,-3.5,AWAY (WAS),0.0,,,
2025_11_DET_PHI,PHI,DET,2025-11-16,2.5,-0.3000000119209289,-2.8,AWAY (DET),2025,11,2026-05-20 21:47,7.0,1.0,0.0,backfill,16.0,9.0,-2.1,AWAY (DET),MEDIUM,0.0,0.4000000059604645,1.7999999523162842,-0.7,AWAY (DET),0.0,-0.7,-3.2,AWAY (DET),0.0,,,
2025_11_SF_ARI,ARI,SF,2025-11-16,-3.5,-5.800000190734863,-2.3,AWAY (SF),2025,11,2026-05-20 21:47,-19.0,0.0,1.0,backfill,22.0,41.0,-2.0,AWAY (SF),MEDIUM,1.0,-5.5,-5.699999809265137,-2.2,AWAY (SF),1.0,-6.4,-2.9,AWAY (SF),1.0,,,
2025_11_LAC_JAX,JAX,LAC,2025-11-16,-3.0,-5.099999904632568,-2.1,AWAY (LAC),2025,11,2026-05-20 21:47,29.0,1.0,0.0,backfill,35.0,6.0,-1.9,AWAY (LAC),MEDIUM,0.0,-4.900000095367432,-5.099999904632568,-2.1,AWAY (LAC),0.0,-4.0,-1.0,AWAY (LAC),0.0,,,
2025_11_HOU_TEN,TEN,HOU,2025-11-16,-5.5,-4.400000095367432,1.1,HOME (TEN),2025,11,2026-05-20 21:47,-3.0,1.0,1.0,backfill,13.0,16.0,1.7,HOME (TEN),MEDIUM,1.0,-3.799999952316284,-1.600000023841858,3.9,HOME (TEN),1.0,-4.1,1.4,HOME (TEN),1.0,,,
2025_11_NYJ_NE,NE,NYJ,2025-11-13,12.5,11.199999809265137,-1.3,AWAY (NYJ),2025,11,2026-05-20 21:47,13.0,1.0,0.0,backfill,27.0,14.0,-1.6,AWAY (NYJ),MEDIUM,0.0,10.899999618530272,10.5,-2.0,AWAY (NYJ),0.0,10.5,-2.0,AWAY (NYJ),0.0,,,
2025_11_TB_BUF,BUF,TB,2025-11-16,6.0,3.5,-2.5,AWAY (TB),2025,11,2026-05-20 21:47,12.0,1.0,0.0,backfill,44.0,32.0,-1.5,AWAY (TB),PASS,0.0,4.5,6.400000095367432,0.4,HOME (BUF),1.0,3.0,-3.0,AWAY (TB),0.0,,,
2025_11_CHI_MIN,MIN,CHI,2025-11-16,3.0,1.899999976158142,-1.1,AWAY (CHI),2025,11,2026-05-20 21:47,-2.0,0.0,1.0,backfill,17.0,19.0,-1.3,AWAY (CHI),MEDIUM,1.0,1.7000000476837158,1.5,-1.5,AWAY (CHI),1.0,1.6,-1.4,AWAY (CHI),1.0,,,
2025_11_CIN_PIT,PIT,CIN,2025-11-16,5.5,6.199999809265137,0.7,HOME (PIT),2025,11,2026-05-20 21:47,22.0,1.0,1.0,backfill,34.0,12.0,1.1,HOME (PIT),PASS,1.0,6.599999904632568,7.699999809265137,2.2,HOME (PIT),1.0,5.4,-0.1,AWAY (CIN),0.0,,,
2025_11_GB_NYG,NYG,GB,2025-11-16,-7.5,-7.300000190734863,0.2,HOME (NYG),2025,11,2026-05-20 21:47,-7.0,1.0,1.0,backfill,20.0,27.0,0.8,HOME (NYG),PASS,1.0,-6.699999809265137,-5.900000095367432,1.6,HOME (NYG),1.0,-8.6,-1.1,AWAY (GB),0.0,,,
2025_11_SEA_LA,LA,SEA,2025-11-16,3.0,2.0,-1.0,AWAY (SEA),2025,11,2026-05-20 21:47,2.0,0.0,1.0,backfill,21.0,19.0,-0.7,AWAY (SEA),PASS,1.0,2.299999952316284,1.5,-1.5,AWAY (SEA),1.0,0.9,-2.1,AWAY (SEA),1.0,,,
2025_11_CAR_ATL,ATL,CAR,2025-11-16,4.5,4.900000095367432,0.4,HOME (ATL),2025,11,2026-05-20 21:47,-3.0,0.0,0.0,backfill,27.0,30.0,-0.2,AWAY (CAR),PASS,1.0,4.300000190734863,3.799999952316284,-0.7,AWAY (CAR),1.0,3.6,-0.9,AWAY (CAR),1.0,,,
2025_11_DAL_LV,LV,DAL,2025-11-17,-3.5,-2.700000047683716,0.8,HOME (LV),2025,11,2026-05-20 21:47,-17.0,0.0,0.0,backfill,16.0,33.0,0.2,HOME (LV),PASS,0.0,-3.299999952316284,-5.199999809265137,-1.7,AWAY (DAL),1.0,-1.3,2.2,HOME (LV),0.0,,,
