game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_12_CLE_LV,LV,CLE,2025-11-23,3.0,-2.900000095367432,-5.9,AWAY (CLE),2025,12,2026-05-20 21:47,-14.0,0.0,1.0,backfill,10.0,24.0,-5.2,AWAY (CLE),HIGH,1.0,-2.200000047683716,-0.3000000119209289,-3.3,AWAY (CLE),1.0,-3.3,-6.3,AWAY (CLE),1.0,,,
2025_12_ATL_NO,NO,ATL,2025-11-23,1.5,-2.799999952316284,-4.3,AWAY (ATL),2025,12,2026-05-20 21:47,-14.0,0.0,1.0,backfill,10.0,24.0,-4.7,AWAY (ATL),HIGH,1.0,-3.200000047683716,-2.299999952316284,-3.8,AWAY (ATL),1.0,-2.6,-4.1,AWAY (ATL),1.0,,,
2025_12_JAX_ARI,ARI,JAX,2025-11-23,-2.5,0.4000000059604645,2.9,HOME (ARI),2025,12,2026-05-20 21:47,-3.0,0.0,0.0,backfill,24.0,27.0,2.7,HOME (ARI),MEDIUM,0.0,0.2000000029802322,-2.0,0.5,HOME (ARI),0.0,3.0,5.5,HOME (ARI),0.0,,,
2025_12_SEA_TEN,TEN,SEA,2025-11-23,-12.5,-9.100000381469728,3.4,HOME (TEN),2025,12,2026-05-20 21:47,-6.0,1.0,1.0,backfill,24.0,30.0,2.4,HOME (TEN),MEDIUM,1.0,-10.100000381469728,-11.5,1.0,HOME (TEN),1.0,-9.4,3.1,HOME (TEN),1.0,,,
2025_12_MIN_GB,GB,MIN,2025-11-23,6.5,5.0,-1.5,AWAY (MIN),2025,12,2026-05-20 21:47,17.0,1.0,0.0,backfill,23.0,6.0,-2.1,AWAY (MIN),MEDIUM,0.0,4.400000095367432,4.300000190734863,-2.2,AWAY (MIN),0.0,4.2,-2.3,AWAY (MIN),0.0,,,
2025_12_IND_KC,KC,IND,2025-11-23,3.5,5.400000095367432,1.9,HOME (KC),2025,12,2026-05-20 21:47,3.0,0.0,0.0,backfill,23.0,20.0,2.1,HOME (KC),MEDIUM,0.0,5.599999904632568,4.599999904632568,1.1,HOME (KC),0.0,7.3,3.8,HOME (KC),0.0,,,
2025_12_NYJ_BAL,BAL,NYJ,2025-11-23,14.0,13.100000381469728,-0.9,AWAY (NYJ),2025,12,2026-05-20 21:47,13.0,0.0,1.0,backfill,23.0,10.0,-2.0,AWAY (NYJ),MEDIUM,1.0,12.0,9.699999809265137,-4.3,AWAY (NYJ),1.0,13.5,-0.5,AWAY (NYJ),1.0,,,
2025_12_CAR_SF,SF,CAR,2025-11-24,7.5,5.900000095367432,-1.6,AWAY (CAR),2025,12,2026-05-20 21:47,11.0,1.0,0.0,backfill,20.0,9.0,-1.8,AWAY (CAR),MEDIUM,0.0,5.699999809265137,5.400000095367432,-2.1,AWAY (CAR),0.0,5.5,-2.0,AWAY (CAR),0.0,,,
2025_12_NYG_DET,DET,NYG,2025-11-23,14.0,12.800000190734863,-1.2,AWAY (NYG),2025,12,2026-05-20 21:47,7.0,0.0,1.0,backfill,34.0,27.0,-1.5,AWAY (NYG),PASS,1.0,12.5,12.399999618530272,-1.6,AWAY (NYG),1.0,15.2,1.2,HOME (DET),0.0,,,
2025_12_NE_CIN,CIN,NE,2025-11-23,-7.5,-5.400000095367432,2.1,HOME (CIN),2025,12,2026-05-20 21:47,-6.0,1.0,1.0,backfill,20.0,26.0,1.4,HOME (CIN),MEDIUM,1.0,-6.099999904632568,-6.400000095367432,1.1,HOME (CIN),1.0,-5.5,2.0,HOME (CIN),1.0,,,
2025_12_BUF_HOU,HOU,BUF,2025-11-20,-5.5,-6.099999904632568,-0.6,AWAY (BUF),2025,12,2026-05-20 21:47,4.0,1.0,0.0,backfill,23.0,19.0,-1.0,AWAY (BUF),MEDIUM,0.0,-6.5,-7.0,-1.5,AWAY (BUF),0.0,-6.6,-1.1,AWAY (BUF),0.0,,,
2025_12_PHI_DAL,DAL,PHI,2025-11-23,-3.0,-1.899999976158142,1.1,HOME (DAL),2025,12,2026-05-20 21:47,3.0,1.0,1.0,backfill,24.0,21.0,1.0,HOME (DAL),MEDIUM,1.0,-2.0,-1.7999999523162842,1.2,HOME (DAL),1.0,-1.9,1.1,HOME (DAL),1.0,,,
2025_12_TB_LA,LA,TB,2025-11-23,7.0,8.0,1.0,HOME (LA),2025,12,2026-05-20 21:47,27.0,1.0,1.0,backfill,34.0,7.0,0.6,HOME (LA),PASS,1.0,7.599999904632568,7.099999904632568,0.1,HOME (LA),1.0,7.9,0.9,HOME (LA),1.0,,,
2025_12_PIT_CHI,CHI,PIT,2025-11-23,3.0,3.0,0.0,PASS,2025,12,2026-05-20 21:47,3.0,,,backfill,31.0,28.0,-0.4,AWAY (PIT),PASS,,2.5999999046325684,2.0999999046325684,-0.9,AWAY (PIT),,2.1,-0.9,AWAY (PIT),,,,
