game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_13_SF_CLE,CLE,SF,2025-11-30,-5.5,-1.600000023841858,3.9,HOME (CLE),2025,13,2026-05-20 21:47,-18.0,0.0,0.0,backfill,8.0,26.0,3.7,HOME (CLE),HIGH,0.0,-1.7999999523162842,-0.2000000029802322,5.3,HOME (CLE),0.0,-1.8,3.7,HOME (CLE),0.0,,,
2025_13_KC_DAL,DAL,KC,2025-11-27,-3.5,-0.8999999761581421,2.6,HOME (DAL),2025,13,2026-05-20 21:47,3.0,1.0,1.0,backfill,31.0,28.0,3.1,HOME (DAL),HIGH,1.0,-0.4000000059604645,-0.2000000029802322,3.3,HOME (DAL),1.0,0.4,3.9,HOME (DAL),1.0,,,
2025_13_ATL_NYJ,NYJ,ATL,2025-11-30,-3.0,-5.599999904632568,-2.6,AWAY (ATL),2025,13,2026-05-20 21:47,3.0,1.0,0.0,backfill,27.0,24.0,-2.7,AWAY (ATL),MEDIUM,0.0,-5.699999809265137,-6.099999904632568,-3.1,AWAY (ATL),0.0,-5.2,-2.2,AWAY (ATL),0.0,,,
2025_13_NYG_NE,NE,NYG,2025-12-01,7.0,6.099999904632568,-0.9,AWAY (NYG),2025,13,2026-05-20 21:47,18.0,1.0,0.0,backfill,33.0,15.0,-2.1,AWAY (NYG),MEDIUM,0.0,4.900000095367432,2.299999952316284,-4.7,AWAY (NYG),0.0,4.7,-2.3,AWAY (NYG),0.0,,,
2025_13_LA_CAR,CAR,LA,2025-11-30,-10.0,-9.0,1.0,HOME (CAR),2025,13,2026-05-20 21:47,3.0,1.0,1.0,backfill,31.0,28.0,1.7,HOME (CAR),MEDIUM,1.0,-8.300000190734863,-9.300000190734863,0.7,HOME (CAR),1.0,-7.6,2.4,HOME (CAR),1.0,,,
2025_13_LV_LAC,LAC,LV,2025-11-30,10.0,11.800000190734863,1.8,HOME (LAC),2025,13,2026-05-20 21:47,17.0,1.0,1.0,backfill,31.0,14.0,1.7,HOME (LAC),MEDIUM,1.0,11.699999809265137,11.699999809265137,1.7,HOME (LAC),1.0,10.8,0.8,HOME (LAC),1.0,,,
2025_13_CHI_PHI,PHI,CHI,2025-11-28,7.0,4.900000095367432,-2.1,AWAY (CHI),2025,13,2026-05-20 21:47,-9.0,0.0,1.0,backfill,15.0,24.0,-1.5,AWAY (CHI),PASS,1.0,5.5,7.300000190734863,0.3,HOME (PHI),0.0,4.2,-2.8,AWAY (CHI),1.0,,,
2025_13_MIN_SEA,SEA,MIN,2025-11-30,12.5,13.399999618530272,0.9,HOME (SEA),2025,13,2026-05-20 21:47,26.0,1.0,1.0,backfill,26.0,0.0,1.5,HOME (SEA),PASS,1.0,14.0,13.399999618530272,0.9,HOME (SEA),1.0,11.8,-0.7,AWAY (MIN),0.0,,,
2025_13_GB_DET,DET,GB,2025-11-27,2.5,1.2999999523162842,-1.2,AWAY (GB),2025,13,2026-05-20 21:47,-7.0,0.0,1.0,backfill,24.0,31.0,-1.4,AWAY (GB),MEDIUM,1.0,1.100000023841858,0.4000000059604645,-2.1,AWAY (GB),1.0,0.9,-1.6,AWAY (GB),1.0,,,
2025_13_NO_MIA,MIA,NO,2025-11-30,5.5,3.900000095367432,-1.6,AWAY (NO),2025,13,2026-05-20 21:47,4.0,0.0,1.0,backfill,21.0,17.0,-1.4,AWAY (NO),MEDIUM,1.0,4.099999904632568,4.5,-1.0,AWAY (NO),1.0,3.5,-2.0,AWAY (NO),1.0,,,
