game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_14_IND_JAX,JAX,IND,2025-12-07,-2.5,2.299999952316284,4.8,HOME (JAX),2025,14,2026-05-20 21:48,17.0,1.0,1.0,backfill,36.0,19.0,4.5,HOME (JAX),HIGH,1.0,2.0,0.6000000238418579,3.1,HOME (JAX),1.0,2.5,5.0,HOME (JAX),1.0,,,
2025_14_DEN_LV,LV,DEN,2025-12-07,-8.5,-10.300000190734863,-1.8,AWAY (DEN),2025,14,2026-05-20 21:48,-7.0,1.0,0.0,backfill,17.0,24.0,-2.2,AWAY (DEN),MEDIUM,0.0,-10.699999809265137,-9.899999618530272,-1.4,AWAY (DEN),0.0,-9.3,-0.8,AWAY (DEN),0.0,,,
2025_14_PHI_LAC,LAC,PHI,2025-12-08,-1.5,0.2000000029802322,1.7,HOME (LAC),2025,14,2026-05-20 21:48,3.0,1.0,1.0,backfill,22.0,19.0,1.6,HOME (LAC),MEDIUM,1.0,0.1000000014901161,-0.2000000029802322,1.3,HOME (LAC),1.0,0.0,1.5,HOME (LAC),1.0,,,
2025_14_CHI_GB,GB,CHI,2025-12-07,6.5,4.699999809265137,-1.8,AWAY (CHI),2025,14,2026-05-20 21:48,7.0,1.0,0.0,backfill,28.0,21.0,-1.5,AWAY (CHI),PASS,0.0,5.0,7.199999809265137,0.7,HOME (GB),1.0,3.3,-3.2,AWAY (CHI),0.0,,,
2025_14_PIT_BAL,BAL,PIT,2025-12-07,5.5,4.699999809265137,-0.8,AWAY (PIT),2025,14,2026-05-20 21:48,-5.0,0.0,1.0,backfill,22.0,27.0,-1.0,AWAY (PIT),MEDIUM,1.0,4.5,3.0,-2.5,AWAY (PIT),1.0,4.1,-1.4,AWAY (PIT),1.0,,,
2025_14_CIN_BUF,BUF,CIN,2025-12-07,6.0,4.199999809265137,-1.8,AWAY (CIN),2025,14,2026-05-20 21:48,5.0,0.0,1.0,backfill,39.0,34.0,-1.0,AWAY (CIN),PASS,1.0,5.0,7.5,1.5,HOME (BUF),0.0,4.0,-2.0,AWAY (CIN),1.0,,,
2025_14_DAL_DET,DET,DAL,2025-12-04,3.5,3.0999999046325684,-0.4,AWAY (DAL),2025,14,2026-05-20 21:48,14.0,1.0,0.0,backfill,44.0,30.0,-0.9,AWAY (DAL),PASS,0.0,2.5999999046325684,0.3000000119209289,-3.2,AWAY (DAL),0.0,2.3,-1.2,AWAY (DAL),0.0,,,
2025_14_MIA_NYJ,NYJ,MIA,2025-12-07,-2.5,-1.399999976158142,1.1,HOME (NYJ),2025,14,2026-05-20 21:48,-24.0,0.0,0.0,backfill,10.0,34.0,0.8,HOME (NYJ),PASS,0.0,-1.7000000476837158,-2.0,0.5,HOME (NYJ),0.0,-1.7,0.8,HOME (NYJ),0.0,,,
2025_14_TEN_CLE,CLE,TEN,2025-12-07,4.5,4.800000190734863,0.3,HOME (CLE),2025,14,2026-05-20 21:48,-2.0,0.0,0.0,backfill,29.0,31.0,0.6,HOME (CLE),PASS,0.0,5.099999904632568,4.5,0.0,PASS,,3.4,-1.1,AWAY (TEN),1.0,,,
2025_14_LA_ARI,ARI,LA,2025-12-07,-9.5,-10.5,-1.0,AWAY (LA),2025,14,2026-05-20 21:48,-28.0,0.0,1.0,backfill,17.0,45.0,-0.6,AWAY (LA),PASS,1.0,-10.100000381469728,-11.800000190734863,-2.3,AWAY (LA),1.0,-9.7,-0.2,AWAY (LA),1.0,,,
2025_14_SEA_ATL,ATL,SEA,2025-12-07,-7.0,-8.0,-1.0,AWAY (SEA),2025,14,2026-05-20 21:48,-28.0,0.0,1.0,backfill,9.0,37.0,-0.5,AWAY (SEA),PASS,1.0,-7.5,-5.599999904632568,1.4,HOME (ATL),0.0,-8.7,-1.7,AWAY (SEA),1.0,,,
2025_14_NO_TB,TB,NO,2025-12-07,7.5,7.300000190734863,-0.2,AWAY (NO),2025,14,2026-05-20 21:48,-4.0,0.0,1.0,backfill,20.0,24.0,-0.5,AWAY (NO),PASS,1.0,7.0,7.400000095367432,-0.1,AWAY (NO),1.0,4.9,-2.6,AWAY (NO),1.0,,,
2025_14_WAS_MIN,MIN,WAS,2025-12-07,-1.5,-0.6000000238418579,0.9,HOME (MIN),2025,14,2026-05-20 21:48,31.0,1.0,1.0,backfill,31.0,0.0,0.4,HOME (MIN),PASS,1.0,-1.100000023841858,-4.199999809265137,-2.7,AWAY (WAS),0.0,-1.2,0.3,HOME (MIN),1.0,,,
2025_14_HOU_KC,KC,HOU,2025-12-07,4.5,4.5,0.0,PASS,2025,14,2026-05-20 21:48,-10.0,0.0,,backfill,10.0,20.0,-0.1,AWAY (HOU),PASS,1.0,4.400000095367432,3.0999999046325684,-1.4,AWAY (HOU),1.0,5.9,1.4,HOME (KC),0.0,,,
