game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_16_BUF_CLE,CLE,BUF,2025-12-21,-10.5,-5.599999904632568,4.9,HOME (CLE),2025,16,2026-05-20 21:48,-3.0,1.0,1.0,backfill,20.0,23.0,4.2,HOME (CLE),HIGH,1.0,-6.300000190734863,-8.5,2.0,HOME (CLE),1.0,-4.8,5.7,HOME (CLE),1.0,,,
2025_16_ATL_ARI,ARI,ATL,2025-12-21,-2.5,-5.0,-2.5,AWAY (ATL),2025,16,2026-05-20 21:48,-7.0,0.0,1.0,backfill,19.0,26.0,-2.9,AWAY (ATL),MEDIUM,1.0,-5.400000095367432,-6.0,-3.5,AWAY (ATL),1.0,-5.4,-2.9,AWAY (ATL),1.0,,,
2025_16_JAX_DEN,DEN,JAX,2025-12-21,3.5,5.099999904632568,1.6,HOME (DEN),2025,16,2026-05-20 21:48,-14.0,0.0,0.0,backfill,20.0,34.0,2.3,HOME (DEN),MEDIUM,0.0,5.800000190734863,6.300000190734863,2.8,HOME (DEN),0.0,4.9,1.4,HOME (DEN),0.0,,,
2025_16_NYJ_NO,NO,NYJ,2025-12-21,6.5,4.5,-2.0,AWAY (NYJ),2025,16,2026-05-20 21:48,23.0,1.0,0.0,backfill,29.0,6.0,-1.8,AWAY (NYJ),MEDIUM,0.0,4.699999809265137,4.5,-2.0,AWAY (NYJ),0.0,3.9,-2.6,AWAY (NYJ),0.0,,,
2025_16_SF_IND,IND,SF,2025-12-22,-4.5,-6.300000190734863,-1.8,AWAY (SF),2025,16,2026-05-20 21:48,-21.0,0.0,1.0,backfill,27.0,48.0,-1.2,AWAY (SF),PASS,1.0,-5.699999809265137,-4.0,0.5,HOME (IND),0.0,-6.4,-1.9,AWAY (SF),1.0,,,
2025_16_GB_CHI,CHI,GB,2025-12-20,1.5,-0.699999988079071,-2.2,AWAY (GB),2025,16,2026-05-20 21:48,6.0,1.0,0.0,backfill,22.0,16.0,-1.1,AWAY (GB),PASS,0.0,0.4000000059604645,3.799999952316284,2.3,HOME (CHI),1.0,-1.0,-2.5,AWAY (GB),0.0,,,
2025_16_PHI_WAS,WAS,PHI,2025-12-20,-7.0,-8.399999618530273,-1.4,AWAY (PHI),2025,16,2026-05-20 21:48,-11.0,0.0,1.0,backfill,18.0,29.0,-1.1,AWAY (PHI),MEDIUM,1.0,-8.100000381469727,-7.400000095367432,-0.4,AWAY (PHI),1.0,-7.9,-0.9,AWAY (PHI),1.0,,,
2025_16_NE_BAL,BAL,NE,2025-12-21,3.5,3.0,-0.5,AWAY (NE),2025,16,2026-05-20 21:48,-4.0,0.0,1.0,backfill,24.0,28.0,-0.9,AWAY (NE),PASS,1.0,2.5999999046325684,2.200000047683716,-1.3,AWAY (NE),1.0,1.7,-1.8,AWAY (NE),1.0,,,
2025_16_TB_CAR,CAR,TB,2025-12-21,-3.0,-4.599999904632568,-1.6,AWAY (TB),2025,16,2026-05-20 21:48,3.0,1.0,0.0,backfill,23.0,20.0,-0.8,AWAY (TB),PASS,0.0,-3.799999952316284,-3.5,-0.5,AWAY (TB),0.0,-4.8,-1.8,AWAY (TB),0.0,,,
2025_16_MIN_NYG,NYG,MIN,2025-12-21,-2.5,-1.5,1.0,HOME (NYG),2025,16,2026-05-20 21:48,-3.0,0.0,0.0,backfill,13.0,16.0,0.7,HOME (NYG),PASS,0.0,-1.7999999523162842,-1.7000000476837158,0.8,HOME (NYG),0.0,-3.2,-0.7,AWAY (MIN),1.0,,,
2025_16_CIN_MIA,MIA,CIN,2025-12-21,-3.5,-4.0,-0.5,AWAY (CIN),2025,16,2026-05-20 21:48,-24.0,0.0,1.0,backfill,21.0,45.0,0.7,HOME (MIA),PASS,0.0,-2.799999952316284,-2.5,1.0,HOME (MIA),0.0,-4.3,-0.8,AWAY (CIN),1.0,,,
2025_16_LA_SEA,SEA,LA,2025-12-18,1.5,0.6000000238418579,-0.9,AWAY (LA),2025,16,2026-05-20 21:48,1.0,0.0,1.0,backfill,38.0,37.0,-0.6,AWAY (LA),PASS,1.0,0.8999999761581421,2.900000095367432,1.4,HOME (SEA),0.0,0.4,-1.1,AWAY (LA),1.0,,,
2025_16_LAC_DAL,DAL,LAC,2025-12-21,1.5,2.0999999046325684,0.6,HOME (DAL),2025,16,2026-05-20 21:48,-17.0,0.0,0.0,backfill,17.0,34.0,0.6,HOME (DAL),PASS,0.0,2.0999999046325684,3.200000047683716,1.7,HOME (DAL),0.0,1.2,-0.3,AWAY (LAC),1.0,,,
