game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct,mode,home_score,away_score,ens_model_edge,ens_recommendation,consensus_tier,ens_model_correct,ens_predicted_margin,ridge_predicted_margin,ridge_model_edge,ridge_recommendation,ridge_model_correct,lgbm_predicted_margin,lgbm_model_edge,lgbm_recommendation,lgbm_model_correct,pick_line,closing_line,clv
2025_17_DEN_KC,KC,DEN,2025-12-25,-13.5,-7.599999904632568,5.9,HOME (KC),2025,17,2026-05-20 21:48,-7.0,1.0,1.0,backfill,13.0,20.0,4.7,HOME (KC),HIGH,1.0,-8.800000190734863,-11.699999809265137,1.8,HOME (KC),1.0,-7.4,6.1,HOME (KC),1.0,,,
2025_17_NE_NYJ,NYJ,NE,2025-12-28,-12.5,-8.600000381469727,3.9,HOME (NYJ),2025,17,2026-05-20 21:48,-32.0,0.0,0.0,backfill,10.0,42.0,3.2,HOME (NYJ),HIGH,0.0,-9.300000190734863,-10.0,2.5,HOME (NYJ),0.0,-7.7,4.8,HOME (NYJ),0.0,,,
2025_17_BAL_GB,GB,BAL,2025-12-27,2.5,0.5,-2.0,AWAY (BAL),2025,17,2026-05-20 21:48,-17.0,0.0,1.0,backfill,24.0,41.0,-2.3,AWAY (BAL),MEDIUM,1.0,0.2000000029802322,1.2999999523162842,-1.2,AWAY (BAL),1.0,-0.9,-3.4,AWAY (BAL),1.0,,,
2025_17_TB_MIA,MIA,TB,2025-12-28,-5.5,-3.799999952316284,1.7,HOME (MIA),2025,17,2026-05-20 21:48,3.0,1.0,1.0,backfill,20.0,17.0,2.0,HOME (MIA),MEDIUM,1.0,-3.5,-3.400000095367432,2.1,HOME (MIA),1.0,-2.8,2.7,HOME (MIA),1.0,,,
2025_17_ARI_CIN,CIN,ARI,2025-12-28,7.0,8.399999618530273,1.4,HOME (CIN),2025,17,2026-05-20 21:48,23.0,1.0,1.0,backfill,37.0,14.0,1.6,HOME (CIN),MEDIUM,1.0,8.600000381469727,7.900000095367432,0.9,HOME (CIN),1.0,9.6,2.6,HOME (CIN),1.0,,,
2025_17_CHI_SF,SF,CHI,2025-12-28,3.5,5.300000190734863,1.8,HOME (SF),2025,17,2026-05-20 21:48,4.0,1.0,1.0,backfill,42.0,38.0,1.5,HOME (SF),PASS,1.0,5.0,2.700000047683716,-0.8,AWAY (CHI),0.0,6.8,3.3,HOME (SF),1.0,,,
2025_17_NYG_LV,LV,NYG,2025-12-28,-3.0,-0.800000011920929,2.2,HOME (LV),2025,17,2026-05-20 21:48,-24.0,0.0,0.0,backfill,10.0,34.0,1.3,HOME (LV),MEDIUM,0.0,-1.7000000476837158,-2.900000095367432,0.1,HOME (LV),0.0,-0.8,2.2,HOME (LV),0.0,,,
2025_17_DET_MIN,MIN,DET,2025-12-25,-7.0,-7.400000095367432,-0.4,AWAY (DET),2025,17,2026-05-20 21:48,13.0,1.0,0.0,backfill,23.0,10.0,1.2,HOME (MIN),MEDIUM,1.0,-5.800000190734863,-7.300000190734863,-0.3,AWAY (DET),0.0,-8.0,-1.0,AWAY (DET),0.0,,,
2025_17_NO_TEN,TEN,NO,2025-12-28,-1.5,0.1000000014901161,1.6,HOME (TEN),2025,17,2026-05-20 21:48,-8.0,0.0,0.0,backfill,26.0,34.0,0.7,HOME (TEN),PASS,0.0,-0.800000011920929,-1.7000000476837158,-0.2,AWAY (NO),1.0,-0.8,0.7,HOME (TEN),0.0,,,
2025_17_SEA_CAR,CAR,SEA,2025-12-28,-6.5,-7.800000190734863,-1.3,AWAY (SEA),2025,17,2026-05-20 21:48,-17.0,0.0,1.0,backfill,10.0,27.0,-0.6,AWAY (SEA),PASS,1.0,-7.099999904632568,-4.800000190734863,1.7,HOME (CAR),0.0,-9.0,-2.5,AWAY (SEA),1.0,,,
