game_id,home_team,away_team,gameday,spread_line,predicted_margin,model_edge,recommendation,season,week,logged_at,actual_margin,home_covered,model_correct
2025_10_NYG_CHI,CHI,NYG,2025-11-09,4.5,8.1,3.6,BET HOME (CHI),2025,10,2026-04-22 18:27,4.0,0.0,0.0
2025_10_NE_TB,TB,NE,2025-11-09,2.5,-0.9,-3.4,BET AWAY (NE),2025,10,2026-04-22 18:27,-5.0,0.0,1.0
2025_10_JAX_HOU,HOU,JAX,2025-11-09,-1.5,1.5,3.0,BET HOME (HOU),2025,10,2026-04-22 18:27,7.0,1.0,1.0
2025_10_DET_WAS,WAS,DET,2025-11-09,-8.5,-5.7,2.8,BET HOME (WAS),2025,10,2026-04-22 18:27,-22.0,0.0,0.0
2025_10_PIT_LAC,LAC,PIT,2025-11-09,3.0,0.5,-2.5,BET AWAY (PIT),2025,10,2026-04-22 18:27,15.0,1.0,0.0
2025_10_LA_SF,SF,LA,2025-11-09,-5.5,-7.0,-1.5,BET AWAY (LA),2025,10,2026-04-22 18:27,-16.0,0.0,1.0
2025_10_ARI_SEA,SEA,ARI,2025-11-09,7.0,8.3,1.3,BET HOME (SEA),2025,10,2026-04-22 18:27,22.0,1.0,1.0
2025_10_PHI_GB,GB,PHI,2025-11-10,1.5,2.6,1.1,BET HOME (GB),2025,10,2026-04-22 18:27,-3.0,0.0,0.0
2025_10_BUF_MIA,MIA,BUF,2025-11-09,-8.5,-7.4,1.1,BET HOME (MIA),2025,10,2026-04-22 18:27,17.0,1.0,1.0
2025_10_NO_CAR,CAR,NO,2025-11-09,5.5,6.5,1.0,BET HOME (CAR),2025,10,2026-04-22 18:27,-10.0,0.0,0.0
2025_10_BAL_MIN,MIN,BAL,2025-11-09,-4.5,-5.3,-0.8,BET AWAY (BAL),2025,10,2026-04-22 18:27,-8.0,0.0,1.0
2025_10_LV_DEN,DEN,LV,2025-11-06,9.5,9.1,-0.4,BET AWAY (LV),2025,10,2026-04-22 18:27,3.0,0.0,1.0
2025_10_CLE_NYJ,NYJ,CLE,2025-11-09,-1.5,-1.7,-0.2,BET AWAY (CLE),2025,10,2026-04-22 18:27,7.0,1.0,0.0
2025_10_ATL_IND,IND,ATL,2025-11-09,6.5,6.4,-0.1,BET AWAY (ATL),2025,10,2026-04-22 18:27,6.0,0.0,1.0
