Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,Status
QB,Demo QB Alpha (9001),Demo QB Alpha,9001,QB,7600,BUF@KC 09/13/2026 01:00PM ET,BUF,22.4,
QB,Demo QB Bravo (9002),Demo QB Bravo,9002,QB,6800,BUF@KC 09/13/2026 01:00PM ET,KC,20.1,Q
QB,Demo QB Charlie (9003),Demo QB Charlie,9003,QB,5600,BAL@SF 09/13/2026 04:25PM ET,BAL,17.6,
RB,Demo RB Alpha (9101),Demo RB Alpha,9101,RB/FLEX,7600,BUF@KC 09/13/2026 01:00PM ET,BUF,19.8,
RB,Demo RB Bravo (9102),Demo RB Bravo,9102,RB/FLEX,6800,BUF@KC 09/13/2026 01:00PM ET,KC,17.2,
RB,Demo RB Charlie (9103),Demo RB Charlie,9103,RB/FLEX,6100,BAL@SF 09/13/2026 04:25PM ET,BAL,15.3,
RB,Demo RB Delta (9104),Demo RB Delta,9104,RB/FLEX,5400,BAL@SF 09/13/2026 04:25PM ET,SF,13.8,
RB,Demo RB Echo (9105),Demo RB Echo,9105,RB/FLEX,4700,BUF@KC 09/13/2026 01:00PM ET,BUF,11.9,
RB,Demo RB Foxtrot (9106),Demo RB Foxtrot,9106,RB/FLEX,4000,BUF@KC 09/13/2026 01:00PM ET,KC,9.7,
WR,Demo WR Alpha (9201),Demo WR Alpha,9201,WR/FLEX,7600,BUF@KC 09/13/2026 01:00PM ET,BUF,20.2,
WR,Demo WR Bravo (9202),Demo WR Bravo,9202,WR/FLEX,7000,BUF@KC 09/13/2026 01:00PM ET,KC,18.7,
WR,Demo WR Charlie (9203),Demo WR Charlie,9203,WR/FLEX,6400,BAL@SF 09/13/2026 04:25PM ET,BAL,17.1,
WR,Demo WR Delta (9204),Demo WR Delta,9204,WR/FLEX,5800,BAL@SF 09/13/2026 04:25PM ET,SF,15.8,
WR,Demo WR Echo (9205),Demo WR Echo,9205,WR/FLEX,5200,BUF@KC 09/13/2026 01:00PM ET,BUF,14.2,
WR,Demo WR Foxtrot (9206),Demo WR Foxtrot,9206,WR/FLEX,4700,BUF@KC 09/13/2026 01:00PM ET,KC,12.9,
WR,Demo WR Golf (9207),Demo WR Golf,9207,WR/FLEX,4100,BAL@SF 09/13/2026 04:25PM ET,BAL,10.8,
WR,Demo WR Hotel (9208),Demo WR Hotel,9208,WR/FLEX,3500,BAL@SF 09/13/2026 04:25PM ET,SF,8.9,
WR,Unavailable Demo WR (9209),Unavailable Demo WR,9209,WR/FLEX,3000,BUF@KC 09/13/2026 01:00PM ET,BUF,18.0,OUT
WR,Unmatched Demo WR (9210),Unmatched Demo WR,9210,WR/FLEX,3000,BUF@KC 09/13/2026 01:00PM ET,KC,16.0,
TE,Demo TE Alpha (9301),Demo TE Alpha,9301,TE/FLEX,6200,BUF@KC 09/13/2026 01:00PM ET,BUF,16.0,
TE,Demo TE Bravo (9302),Demo TE Bravo,9302,TE/FLEX,5000,BUF@KC 09/13/2026 01:00PM ET,KC,13.3,
TE,Demo TE Charlie (9303),Demo TE Charlie,9303,TE/FLEX,4000,BAL@SF 09/13/2026 04:25PM ET,BAL,10.6,
TE,Demo TE Delta (9304),Demo TE Delta,9304,TE/FLEX,3000,BAL@SF 09/13/2026 04:25PM ET,SF,7.8,
DST,Demo Bills (9401),Demo Bills,9401,DST,3800,BUF@KC 09/13/2026 01:00PM ET,BUF,8.8,
DST,Demo Chiefs (9402),Demo Chiefs,9402,DST,3200,BUF@KC 09/13/2026 01:00PM ET,KC,7.6,
DST,Demo Ravens (9403),Demo Ravens,9403,DST,2600,BAL@SF 09/13/2026 04:25PM ET,BAL,6.3,
